ID,Prediction
300365551-100,NONE
300365551-101,NONE
300365551-102,NONE
300365551-103,NONE
300365551-104,NONE
300365551-105,NONE
300365551-106,NONE
300365551-107,NONE
300365551-108,NONE
300365551-109,NONE
300365551-110,NONE
300365551-111,NONE
300365551-112,NONE
300365551-113,NONE
300365551-114,NONE
300365551-115,NONE
300365551-116,NONE
300365551-117,NONE
300365551-118,NONE
300365551-119,NONE
300365615-1,NONE
300365615-2,NONE
300365615-3,公告日:令和2年1月21日入札公告
300365615-4,NONE
300365615-5,NONE
300365615-6,NONE
300365615-7,NONE
300365615-8,入札件名:秋田国家石油備蓄基地特別高圧電力購入（令和2年度）
300365615-9,NONE
300365615-10,NONE
300365615-11,調達年度:令和2年 調達終了日:令和3年3月3１日 調達開始日:令和2年4月１日
300365615-12,都道府県:秋田県 需要場所(住所):秋田県男鹿市船川港船川字芦沢2１9番１
300365615-13,施設名:秋田国家石油備蓄基地（４）需要場所 都道府県:秋田県 需要場所(住所):秋田県男鹿市船川港船川字芦沢２１９番
300365615-14,NONE
300365615-15,NONE
300365615-16,NONE
300365615-17,NONE
300365615-18,NONE
300365615-19,NONE
300365615-20,NONE
300365615-21,NONE
300365615-22,NONE
300365615-23,NONE
300365615-24,NONE
300365615-25,NONE
300365615-26,NONE
300365615-27,NONE
300365615-28,NONE
300365615-29,NONE
300365615-30,NONE
300365615-31,NONE
300365615-32,NONE
300365615-33,NONE
300365615-34,NONE
300365615-35,NONE
300365615-36,NONE
300365615-37,NONE
300365615-38,NONE
300365615-39,NONE
300365615-40,NONE
300365615-41,NONE
300365615-42,NONE
300365615-43,NONE
300365615-44,NONE
300365615-45,NONE
300365615-46,NONE
300365615-47,NONE
300365615-48,NONE
300365615-49,NONE
300365615-50,NONE
300365615-51,NONE
300365615-52,NONE
300365615-53,NONE
300365615-54,NONE
300365615-55,NONE
300365615-56,質問箇所所属/担当者:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300365615-57,質問箇所所属/担当者:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300365615-58,質問箇所所属/担当者:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300365615-59,質問箇所TEL/FAX:（１）一般競争入札参加申請書の提出場所及び問い合わせ先 質問箇所所属/担当者:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300365615-60,質問箇所TEL/FAX:（１）一般競争入札参加申請書の提出場所及び問い合わせ先 質問箇所所属/担当者:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300365615-61,質問箇所所属/担当者:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300365615-62,NONE
300365615-63,NONE
300365615-64,NONE
300365615-65,NONE
300365615-66,NONE
300365615-67,資格申請締切日時:令和2年2月10日（月）12時一般競争入札参加
300365615-68,仕様書交付期限:令和2年2月12日(水)３
300365615-69,NONE
300365615-70,開札日時:令和2年2月1４日(金)15時50分４入札日時、場所
300365615-71,開札場所:東京都港区虎ノ門二丁目10番1号虎ノ門ツインビルディング４入札日時、場所 開札日時:時
300365615-72,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構１9階会議室（２）入札場所東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300365615-73,開札日時:入札日時、場所
300365615-74,NONE
300365615-75,NONE
300365615-76,NONE
300365615-77,NONE
300365615-78,NONE
300365615-79,NONE
300365615-80,NONE
300365615-81,NONE
300365615-82,NONE
300365615-83,NONE
300365615-84,NONE
300365615-85,NONE
300365615-86,NONE
300365615-87,NONE
300365615-88,NONE
300365615-89,NONE
300365615-90,NONE
300365615-91,NONE
300365615-92,NONE
300365615-93,NONE
300365615-94,NONE
300365615-95,NONE
300365615-96,NONE
300365615-97,NONE
300365615-98,NONE
300365615-99,NONE
300365615-100,NONE
300365615-101,NONE
300365615-102,NONE
300365615-103,NONE
300365615-104,NONE
300365615-105,NONE
300365615-106,NONE
300365615-107,NONE
300365615-108,NONE
300365615-109,NONE
300365615-110,NONE
300365615-111,NONE
300365615-112,NONE
300365615-113,NONE
300365615-114,NONE
300365615-115,NONE
300365615-116,NONE
300365615-117,NONE
300365615-118,NONE
300365615-119,NONE
300365615-120,NONE
300365615-121,NONE
300365615-122,NONE
300365615-123,NONE
300365615-124,NONE
300365615-125,NONE
300365615-126,NONE
300365615-127,NONE
300365615-128,NONE
300365620-1,NONE
300365620-2,NONE
300365620-3,公告日:令和2年1月21日入札公告
300365620-4,NONE
300365620-5,NONE
300365620-6,NONE
300365620-7,NONE
300365620-8,入札件名:上五島国家石油備蓄基地高圧電力購入（令和2年度）
300365620-9,NONE
300365620-10,NONE
300365620-11,NONE
300365620-12,調達年度:令和2年 調達終了日:令和3年3月3１日 調達開始日:令和2年4月１日
300365620-13,都道府県:長崎県 需要場所(住所):長崎県南松浦郡新上五島町続浜ノ浦郷字折島8１8番4１１１
300365620-14,施設名:上五島国家石油備蓄基地（４）需要場所浦浜浦 都道府県:長崎県 需要場所(住所):長崎県南松浦郡新上五島町続浜ノ浦郷字折島８１８番４１１
300365620-15,NONE
300365620-16,NONE
300365620-17,NONE
300365620-18,NONE
300365620-19,NONE
300365620-20,NONE
300365620-21,NONE
300365620-22,NONE
300365620-23,NONE
300365620-24,NONE
300365620-25,NONE
300365620-26,NONE
300365620-27,NONE
300365620-28,NONE
300365620-29,NONE
300365620-30,NONE
300365620-31,NONE
300365620-32,NONE
300365620-33,NONE
300365620-34,NONE
300365620-35,NONE
300365620-36,NONE
300365620-37,NONE
300365620-38,NONE
300365620-39,NONE
300365620-40,NONE
300365620-41,NONE
300365620-42,NONE
300365620-43,NONE
300365620-44,NONE
300365620-45,NONE
300365620-46,NONE
300365620-47,NONE
300365620-48,NONE
300365620-49,NONE
300365620-50,NONE
300365620-51,NONE
300365620-52,NONE
300365620-53,NONE
300365620-54,NONE
300365620-55,NONE
300365620-56,質問箇所所属/担当者:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300365620-57,質問箇所所属/担当者:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300365620-58,質問箇所所属/担当者:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300365620-59,質問箇所TEL/FAX:（１）一般競争入札参加申請書の提出場所及び問い合わせ先 質問箇所所属/担当者:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300365620-60,質問箇所TEL/FAX:（１）一般競争入札参加申請書の提出場所及び問い合わせ先 質問箇所所属/担当者:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300365620-61,質問箇所所属/担当者:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300365620-62,NONE
300365620-63,NONE
300365620-64,NONE
300365620-65,NONE
300365620-66,資格申請締切日時:令和2年2月10日（月）12時一般競争入札参加
300365620-67,仕様書交付期限:令和2年2月12日(水)３
300365620-68,NONE
300365620-69,開札日時:令和2年2月1４日(金)13時50分４入札日時、場所
300365620-70,開札場所:東京都港区虎ノ門二丁目10番1号虎ノ門ツインビルディング４入札日時、場所 開札日時:時
300365620-71,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構１9階会議室（２）入札場所東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300365620-72,NONE
300365620-73,NONE
300365620-74,NONE
300365620-75,NONE
300365620-76,NONE
300365620-77,NONE
300365620-78,NONE
300365620-79,NONE
300365620-80,NONE
300365620-81,NONE
300365620-82,NONE
300365620-83,NONE
300365620-84,NONE
300365620-85,NONE
300365620-86,NONE
300365620-87,NONE
300365620-88,NONE
300365620-89,NONE
300365620-90,NONE
300365620-91,NONE
300365620-92,NONE
300365620-93,NONE
300365620-94,NONE
300365620-95,NONE
300365620-96,NONE
300365620-97,NONE
300365620-98,NONE
300365620-99,NONE
300365620-100,NONE
300365620-101,NONE
300365620-102,NONE
300365620-103,NONE
300365620-104,NONE
300365620-105,NONE
300365620-106,NONE
300365620-107,NONE
300365620-108,NONE
300365620-109,NONE
300365620-110,NONE
300365620-111,NONE
300365620-112,NONE
300365620-113,NONE
300365620-114,NONE
300365620-115,NONE
300365620-116,NONE
300365620-117,NONE
300365620-118,NONE
300365620-119,NONE
300365620-120,NONE
300365620-121,NONE
300365620-122,NONE
300365620-123,NONE
300365620-124,NONE
300365620-125,NONE
300365698-1,NONE
300365698-2,NONE
300365698-3,公告日:令和2年1月28日入札公告
300365698-4,NONE
300365698-5,NONE
300365698-6,NONE
300365698-7,NONE
300365698-8,入札件名:ESRI社製ArcGISソフトウェア保守ライセンスの購入について
300365698-9,入札件名:入札対応案件ESRI社製ArcGISソフトウェア保守ライセンスの購入について
300365698-10,NONE
300365698-11,NONE
300365698-12,調達終了日:令和2年4月１日(水
300365698-13,都道府県:東京都 需要場所(住所):東京都港区虎ノ門二丁目１0番１号１
300365698-14,施設名:独立行政法人石油天然ガス・金属鉱物資源機構（４）納入場所 都道府県:東京都 需要場所(住所):東京都港区虎ノ門二丁目１０番１号
300365698-15,NONE
300365698-16,NONE
300365698-17,NONE
300365698-18,NONE
300365698-19,NONE
300365698-20,NONE
300365698-21,NONE
300365698-22,NONE
300365698-23,NONE
300365698-24,NONE
300365698-25,NONE
300365698-26,NONE
300365698-27,NONE
300365698-28,NONE
300365698-29,NONE
300365698-30,NONE
300365698-31,NONE
300365698-32,NONE
300365698-33,NONE
300365698-34,NONE
300365698-35,NONE
300365698-36,NONE
300365698-37,入札書締切日時:令和2年2月13日（木）日15時 資格申請締切日時:令和2年2月13日（木）日15時
300365698-38,NONE
300365698-39,NONE
300365698-40,NONE
300365698-41,NONE
300365698-42,NONE
300365698-43,NONE
300365698-44,NONE
300365698-45,NONE
300365698-46,NONE
300365698-47,NONE
300365698-48,NONE
300365698-49,NONE
300365698-50,NONE
300365698-51,資格申請締切日時:令和2年2月1３日(木)15時00分３一般競争
300365698-52,NONE
300365698-53,NONE
300365698-54,NONE
300365698-55,NONE
300365698-56,NONE
300365698-57,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365698-58,資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365698-59,入札書送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365698-60,NONE
300365698-61,質問箇所TEL/FAX:（１）契約条項を示す場所及び問い合わせ先
300365698-62,NONE
300365698-63,NONE
300365698-64,入札書締切日時:令和２年２月7日（金）17
300365698-66,NONE
300365698-67,NONE
300365698-68,NONE
300365698-69,入札書締切日時:令和2年2月18日（火）10時15分（
300365698-70,NONE
300365698-71,NONE
300365698-72,開札日時:令和2年2月18日（火）10時30分（５）開札の日時
300365698-73,開札場所:〒261-002５千葉県千葉市美浜区浜田一丁目2番2号（５）開札の日時及び場所
300365698-74,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構技術センター（５）開札の日時及び場所
300365698-75,NONE
300365698-76,NONE
300365698-77,NONE
300365698-78,NONE
300365698-79,NONE
300365698-80,NONE
300365698-81,NONE
300365698-82,NONE
300365698-83,NONE
300365698-84,NONE
300365698-85,NONE
300365698-86,NONE
300365698-87,NONE
300365698-88,NONE
300365698-89,NONE
300365698-90,NONE
300365698-91,NONE
300365698-92,NONE
300365698-93,NONE
300365698-95,NONE
300365698-96,NONE
300365698-97,NONE
300365698-98,NONE
300365698-99,NONE
300365698-100,NONE
300365698-101,NONE
300365698-102,NONE
300365698-103,NONE
300365698-104,NONE
300365698-105,NONE
300365698-106,NONE
300365698-107,NONE
300365698-108,NONE
300365698-109,NONE
300365698-110,NONE
300365698-111,NONE
300365698-112,NONE
300365698-113,NONE
300365698-114,NONE
300365698-115,NONE
300365698-116,NONE
300365698-117,NONE
300365698-118,NONE
300365698-119,NONE
300365698-120,NONE
300365698-121,NONE
300365698-122,NONE
300365698-123,NONE
300365698-124,NONE
300365698-125,NONE
300365698-126,NONE
300365698-127,NONE
300365698-128,NONE
300365698-129,NONE
300365698-130,NONE
300365698-131,NONE
300365698-132,NONE
300365698-133,NONE
300365700-1,NONE
300365700-2,NONE
300365700-3,公告日:令和2年1月28日入札公告
300365700-4,NONE
300365700-5,NONE
300365700-6,NONE
300365700-7,NONE
300365700-8,入札件名:2020年度技術センターガス購入
300365700-9,NONE
300365700-10,NONE
300365700-11,NONE
300365700-12,調達年度:2020年 調達終了日:202１年3月3１日 調達開始日:2020年4月１日
300365700-13,NONE
300365700-14,NONE
300365700-15,NONE
300365700-16,NONE
300365700-17,NONE
300365700-18,NONE
300365700-19,NONE
300365700-20,NONE
300365700-21,NONE
300365700-22,NONE
300365700-23,NONE
300365700-24,NONE
300365700-25,NONE
300365700-26,NONE
300365700-27,NONE
300365700-28,NONE
300365700-29,NONE
300365700-30,NONE
300365700-31,NONE
300365700-32,NONE
300365700-33,NONE
300365700-34,NONE
300365700-35,NONE
300365700-36,NONE
300365700-37,NONE
300365700-38,NONE
300365700-39,NONE
300365700-40,NONE
300365700-41,NONE
300365700-42,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365700-43,資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365700-44,資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365700-45,質問箇所TEL/FAX:（１）契約条項を示す場所及び問い合わせ先
300365700-46,NONE
300365700-47,NONE
300365700-49,入札書締切日時:17:30
300365700-50,NONE
300365700-51,NONE
300365700-52,資格申請締切日時:令和2年2月25日（火）15時00分（４）一般競争入札参加
300365700-53,NONE
300365700-54,NONE
300365700-55,NONE
300365700-56,入札書締切日時:令和2年2月27日（木）10時30分（開札 開札場所:開 開札日時:令和2年2月27日（木）10時30分（札
300365700-57,入札書送付先:（５）入札書の提出及び開札の日時及び場所 開札場所:〒261-002５千葉県千葉市美浜区浜田一丁目2番2号（入札開札の日時場所
300365700-58,入札書送付先部署/担当者名:（５）入札書の提出及び開札の日時及び場所 開札場所:独立行政法人石油天然ガス・金属鉱物資源機構石油天然ガス開発技術本部（５）入札書及び開札の日時及び場所
300365700-59,NONE
300365700-60,NONE
300365700-61,NONE
300365700-62,NONE
300365700-63,NONE
300365700-64,NONE
300365700-65,NONE
300365700-66,NONE
300365700-67,NONE
300365700-68,NONE
300365700-69,NONE
300365700-70,NONE
300365700-71,NONE
300365700-72,NONE
300365700-73,NONE
300365700-74,NONE
300365700-75,NONE
300365700-76,NONE
300365700-77,NONE
300365700-78,NONE
300365700-79,NONE
300365700-80,NONE
300365700-81,NONE
300365700-82,NONE
300365700-83,NONE
300365700-84,NONE
300365700-85,NONE
300365700-86,NONE
300365700-87,NONE
300365700-88,NONE
300365700-89,NONE
300365700-90,NONE
300365700-91,NONE
300365700-92,NONE
300365700-93,NONE
300365700-94,NONE
300365700-95,NONE
300365700-96,NONE
300365700-97,NONE
300365700-98,NONE
300365700-99,NONE
300365700-100,NONE
300365700-101,NONE
300365700-102,NONE
300365700-103,NONE
300365805-1,NONE
300365805-2,NONE
300365805-3,公告日:令和2年2月3日入札公告
300365805-4,NONE
300365805-5,NONE
300365805-6,NONE
300365805-7,NONE
300365805-8,入札件名:令和2年度事務用品等消耗品購入に係る単価契約（１
300365805-9,NONE
300365805-10,NONE
300365805-11,NONE
300365805-12,NONE
300365805-13,NONE
300365805-14,調達年度:令和2年 調達終了日:令和３年３月３1日 調達開始日:令和2年4月1日
300365805-15,NONE
300365805-16,NONE
300365805-17,NONE
300365805-18,NONE
300365805-19,NONE
300365805-20,NONE
300365805-21,NONE
300365805-22,NONE
300365805-23,NONE
300365805-24,NONE
300365805-25,NONE
300365805-26,NONE
300365805-27,NONE
300365805-28,NONE
300365805-29,NONE
300365805-30,NONE
300365805-31,NONE
300365805-32,NONE
300365805-33,NONE
300365805-34,NONE
300365805-35,NONE
300365805-36,NONE
300365805-37,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365805-38,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365805-39,入札書送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365805-40,資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365805-41,質問箇所TEL/FAX:（１）契約条項を示す場所及び問い合わせ先
300365805-42,NONE
300365805-43,NONE
300365805-44,NONE
300365805-45,入札書締切日時:令和２年２月17日（月）17時00分
300365805-46,NONE
300365805-47,NONE
300365805-48,NONE
300365805-49,NONE
300365805-50,質問票締切日時:令和2年2月17日（月）17時00分
300365805-51,NONE
300365805-52,NONE
300365805-53,入札書締切日時:令和2年2月17日（月）17時00分 資格申請締切日時:令和2年2月17日（月）17時00分
300365805-55,NONE
300365805-56,NONE
300365805-57,NONE
300365805-58,NONE
300365805-59,NONE
300365805-60,NONE
300365805-61,NONE
300365805-62,NONE
300365805-63,入札書締切日時:令和2年2月20日（木）1５時00分（開札 開札場所:開の 開札日時:令和2年2月20日（木）1５時00分（札
300365805-64,入札書送付先:（５）入札書の提出及び開札の日時及び場所 開札場所:東京都港区虎ノ門二丁目10番1号（５）入札書の提出及び開札の日時及び場所
300365805-65,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構18階A・B会議室（５）入札書及び開札の日時及び場所
300365805-66,NONE
300365805-67,NONE
300365805-68,NONE
300365805-69,NONE
300365805-70,NONE
300365805-71,NONE
300365805-72,NONE
300365805-73,NONE
300365805-74,NONE
300365805-75,NONE
300365805-76,NONE
300365805-77,NONE
300365805-79,NONE
300365805-80,NONE
300365805-81,NONE
300365805-82,NONE
300365805-83,NONE
300365805-84,NONE
300365805-85,NONE
300365805-86,NONE
300365805-87,NONE
300365805-88,NONE
300365805-89,NONE
300365805-90,NONE
300365805-91,NONE
300365805-92,NONE
300365805-93,NONE
300365805-94,NONE
300365805-95,NONE
300365805-96,NONE
300365805-97,NONE
300365805-98,NONE
300365805-99,NONE
300365805-100,NONE
300365805-101,NONE
300365805-102,NONE
300365805-103,NONE
300365805-104,NONE
300365805-105,NONE
300365805-106,NONE
300365805-107,NONE
300365805-108,NONE
300365805-109,NONE
300365805-110,NONE
300365805-111,NONE
300365805-112,NONE
300365805-113,NONE
300365809-1,NONE
300365809-2,NONE
300365809-3,公告日:令和2年2月3日入札公告
300365809-4,NONE
300365809-5,NONE
300365809-6,NONE
300365809-7,入札件名:七尾国家石油ガス備蓄基地高圧電力購入(令和2年度)
300365809-8,NONE
300365809-9,NONE
300365809-10,調達年度:令和2年 調達終了日:令和3年3月3１日 調達開始日:令和2年4月１日
300365809-11,NONE
300365809-12,NONE
300365809-13,NONE
300365809-14,NONE
300365809-15,NONE
300365809-16,NONE
300365809-17,NONE
300365809-18,NONE
300365809-19,NONE
300365809-20,NONE
300365809-21,NONE
300365809-22,NONE
300365809-23,NONE
300365809-24,NONE
300365809-25,NONE
300365809-26,NONE
300365809-27,NONE
300365809-28,NONE
300365809-29,NONE
300365809-30,NONE
300365809-31,NONE
300365809-32,NONE
300365809-33,NONE
300365809-34,NONE
300365809-35,NONE
300365809-36,NONE
300365809-37,NONE
300365809-38,NONE
300365809-39,NONE
300365809-40,NONE
300365809-41,NONE
300365809-42,NONE
300365809-43,NONE
300365809-44,NONE
300365809-45,NONE
300365809-46,NONE
300365809-47,NONE
300365809-48,NONE
300365809-49,NONE
300365809-50,NONE
300365809-51,NONE
300365809-52,NONE
300365809-53,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365809-54,入札書送付先:〒１０５－０００１ 資格申請送付先:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
300365809-55,入札書送付先部署/担当者名:〒１０５－０００１ 資格申請送付先部署/担当者名:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
300365809-56,資格申請送付先:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
300365809-57,資格申請送付先:〒１０５－０００１ 質問箇所TEL/FAX:〒１０５－０００１
300365809-58,入札書送付先:〒１０５－０００１ 資格申請送付先:〒１０５－０００１
300365809-59,入札書送付先:〒１０５－０００１ 資格申請送付先:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
300365809-60,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先 開札場所:〒926-0007石川県七尾市三室町１65部１番地（
300365809-61,入札書送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 入札書送付先部署/担当者名:〒９２６－０００７石川県七尾市三室町１６５部１番地 資格申請送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 資格申請送付先部署/担当者名:〒９２６－０００７石川県七尾市三室町１６５部１番地 質問箇所所属/担当者:〒９２６－０００７石川県七尾市三室町１６５部１番地 開札場所:９２６－７石川県七尾市三町１６５部１番地
300365809-62,入札書送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 資格申請送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 質問箇所所属/担当者:〒９２６－０００７石川県七尾市三室町１６５部１番地 開札場所:９２６－０００７石川県七尾市三室町１６５部１番地
300365809-63,入札書送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 資格申請送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 質問箇所TEL/FAX:〒９２６－０００７石川県七尾市三室町１６５部１番地 質問箇所所属/担当者:〒９２６－０００７石川県七尾市三室町１６５部１番地 開札場所:９２６０００７石川県七尾市三室町１６５部１番地
300365809-64,入札書送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 資格申請送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 質問箇所所属/担当者:〒９２６－０００７石川県七尾市三室町１６５部１番地 開札場所:〒９２６－０００７石川県七尾市三室町１６５部１番地
300365809-65,入札書送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 資格申請送付先:〒９２６－０００７石川県七尾市三室町１６５部１番地 質問箇所所属/担当者:〒９２６－０００７石川県七尾市三室町１６５部１番地 開札場所:〒９２６－０００７石川県七尾市三室町１６５部１番地
300365809-66,NONE
300365809-67,仕様書交付期限:令和２年２月14日
300365809-68,NONE
300365809-69,NONE
300365809-70,NONE
300365809-71,NONE
300365809-72,NONE
300365809-73,入札書締切日時:令和2年2月18日（火）16時00分 資格申請締切日時:令和2年2月18日（火）16時00分
300365809-74,資格申請送付先:（４）入札参加の申し込み
300365809-75,NONE
300365809-76,NONE
300365809-77,NONE
300365809-78,NONE
300365809-79,NONE
300365809-80,NONE
300365809-81,NONE
300365809-82,NONE
300365809-83,NONE
300365809-84,NONE
300365809-85,NONE
300365809-86,入札書締切日時:令和2年2月21日（金）1５時00分札 開札日時:令和2年2月21日（金）1５時00分札
300365809-87,開札場所:東京都港区虎ノ門二丁目10番1号虎ノ門ツインビルディング（５）書開札の
300365809-88,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構１3階会議室場所：東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300365809-89,NONE
300365809-90,NONE
300365809-91,NONE
300365809-92,NONE
300365809-93,NONE
300365809-94,NONE
300365809-95,NONE
300365809-96,NONE
300365809-97,NONE
300365809-98,NONE
300365809-99,NONE
300365809-100,NONE
300365809-101,NONE
300365809-102,NONE
300365809-103,NONE
300365809-104,NONE
300365809-105,NONE
300365809-106,NONE
300365809-107,NONE
300365809-108,NONE
300365809-109,NONE
300365809-110,NONE
300365809-111,NONE
300365809-112,NONE
300365809-113,NONE
300365809-114,NONE
300365809-115,NONE
300365809-116,NONE
300365809-117,NONE
300365809-118,NONE
300365809-119,NONE
300365809-120,NONE
300365809-121,NONE
300365809-122,NONE
300365809-123,NONE
300365809-124,NONE
300365809-125,NONE
300365809-126,NONE
300365809-127,NONE
300365809-128,NONE
300365809-129,NONE
300365809-130,NONE
300365809-131,NONE
300365809-132,NONE
300365809-133,NONE
300365809-134,NONE
300365809-135,NONE
300365809-136,NONE
300365809-137,NONE
300365809-138,NONE
300365809-139,NONE
300365809-140,NONE
300365809-141,NONE
300365809-142,NONE
300365809-143,NONE
300365809-144,NONE
300365809-145,NONE
300365809-146,NONE
300365809-147,NONE
300365809-148,NONE
300365809-149,NONE
300365809-150,NONE
300365809-151,NONE
300365809-152,NONE
300365809-153,NONE
300365927-1,NONE
300365927-2,NONE
300365927-3,NONE
300365927-4,NONE
300365927-5,公告日:令和2年2月14日入札公告
300365927-6,NONE
300365927-7,NONE
300365927-8,NONE
300365927-9,NONE
300365927-10,NONE
300365927-11,入札件名:役職員用ノート型パソコン等の賃貸借
300365927-12,NONE
300365927-13,NONE
300365927-14,NONE
300365927-15,NONE
300365927-16,調達終了日:令和2年5月29日
300365927-17,施設名:独立行政法人石油天然ガス・金属鉱物資源機構東京本部１
300365927-18,施設名:〒10５-0001東京号５）納入場所独立行政法人石油天然ガス・金属鉱物資源機構東京本部 都道府県:東京都 需要場所(住所):〒10５-0001東京都港区二丁目10番1号（
300365927-19,施設名:独立行政法人石油天然ガス・金属鉱物資源機構東京本部
300365927-20,NONE
300365927-21,NONE
300365927-22,NONE
300365927-23,NONE
300365927-24,NONE
300365927-25,NONE
300365927-26,NONE
300365927-27,NONE
300365927-28,NONE
300365927-29,NONE
300365927-30,NONE
300365927-31,NONE
300365927-32,NONE
300365927-33,資格申請締切日時:令和２年3月２7日(金)16時
300365927-34,入札書締切日時:令和2年3月27日（金） 資格申請締切日時:令和2年3月27日（金）16時
300365927-35,入札書締切日時:令和2年3月27日（金）16時 資格申請締切日時:令和2年3月27日（金）16時
300365927-36,入札書締切日時:令和2年3月27日（金）16時 資格申請締切日時:令和2年3月27日（金）16時
300365927-37,NONE
300365927-38,NONE
300365927-39,NONE
300365927-40,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365927-41,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365927-42,入札書送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365927-43,入札書送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365927-44,質問箇所TEL/FAX:（１）契約条項を示す場所及び問い合わせ先
300365927-45,NONE
300365927-46,NONE
300365927-47,NONE
300365927-48,NONE
300365927-49,NONE
300365927-50,資格申請送付先:（３）入札説明会の日時及び場所
300365927-51,入札書締切日時:令和2年３月３12日（火木）16時
300365927-52,NONE
