ID,Prediction
300365552-104,NONE
300365552-105,NONE
300365552-106,NONE
300365552-107,NONE
300365552-108,NONE
300365552-109,NONE
300365552-110,NONE
300365552-111,NONE
300365552-112,NONE
300365552-113,NONE
300365552-114,NONE
300365552-115,NONE
300365552-116,NONE
300365552-117,NONE
300365552-118,NONE
300365552-119,NONE
300365552-120,NONE
300365552-121,NONE
300365552-122,NONE
300365619-1,NONE
300365619-2,NONE
300365619-3,公告日:令和２年１月２１日
300365619-4,NONE
300365619-5,NONE
300365619-6,NONE
300365619-7,NONE
300365619-8,入札件名:白島国家石油備蓄基地（本土側事務所及び白島展示館）
300365619-9,入札件名:高圧電力購入（令和２年度）
300365619-10,NONE
300365619-11,NONE
300365619-12,調達年度:令和２年 調達終了日:令和３年３月３１日 調達開始日:令和２年４月１日
300365619-13,都道府県:福岡県 需要場所(住所):福岡県北九州市若松区響町一丁目１０８番
300365619-14,施設名:白島国家石油備蓄基地（本土側事務所及び白島展示館）
300365619-15,NONE
300365619-16,NONE
300365619-17,NONE
300365619-18,NONE
300365619-19,NONE
300365619-20,NONE
300365619-21,NONE
300365619-22,NONE
300365619-23,NONE
300365619-24,NONE
300365619-25,NONE
300365619-26,NONE
300365619-27,NONE
300365619-28,NONE
300365619-29,NONE
300365619-30,NONE
300365619-31,NONE
300365619-32,NONE
300365619-33,NONE
300365619-34,NONE
300365619-35,NONE
300365619-36,NONE
300365619-37,NONE
300365619-38,NONE
300365619-39,NONE
300365619-40,NONE
300365619-41,NONE
300365619-42,NONE
300365619-43,NONE
300365619-44,NONE
300365619-45,NONE
300365619-46,NONE
300365619-47,NONE
300365619-48,NONE
300365619-49,NONE
300365619-50,NONE
300365619-51,NONE
300365619-52,NONE
300365619-53,NONE
300365619-54,NONE
300365619-55,NONE
300365619-56,質問箇所所属/担当者:〒105-0001東京都港区虎ノ門二丁目１０番１号
300365619-57,質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300365619-58,質問箇所所属/担当者:石油・石油ガス備蓄部石油基地管理課佐藤勇二
300365619-59,質問箇所TEL/FAX:（電話）０３－６７５８－８５１３
300365619-60,質問箇所TEL/FAX:（ＦＡＸ）０３－６７５８－８０６４
300365619-61,NONE
300365619-62,NONE
300365619-63,NONE
300365619-64,NONE
300365619-65,NONE
300365619-66,資格申請締切日時:令和２年２月１０日（月）１２時
300365619-67,仕様書交付期限:令和２年２月１２日（水）
300365619-68,NONE
300365619-69,開札日時:令和２年２月１４日（金）１４時１０分
300365619-70,開札場所:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300365619-71,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構１９階会議室
300365619-72,NONE
300365619-73,NONE
300365619-74,NONE
300365619-75,NONE
300365619-76,NONE
300365619-77,NONE
300365619-78,NONE
300365619-79,NONE
300365619-80,NONE
300365619-81,NONE
300365619-82,NONE
300365619-83,NONE
300365619-84,NONE
300365619-85,NONE
300365619-86,NONE
300365619-87,NONE
300365619-88,NONE
300365619-89,NONE
300365619-90,NONE
300365619-91,NONE
300365619-92,NONE
300365619-93,NONE
300365619-94,NONE
300365619-95,NONE
300365619-96,NONE
300365619-97,NONE
300365619-98,NONE
300365619-99,NONE
300365619-100,NONE
300365619-101,NONE
300365619-102,NONE
300365619-103,NONE
300365619-104,NONE
300365619-105,NONE
300365619-106,NONE
300365619-107,NONE
300365619-108,NONE
300365619-109,NONE
300365619-110,NONE
300365619-111,NONE
300365619-112,NONE
300365619-113,NONE
300365619-114,NONE
300365619-115,NONE
300365619-116,NONE
300365619-117,NONE
300365619-118,NONE
300365619-119,NONE
300365619-120,NONE
300365619-121,NONE
300365619-122,NONE
300365619-123,NONE
300365619-124,NONE
300365619-125,NONE
300365639-1,NONE
300365639-2,NONE
300365639-3,公告日:令和2年1月22日
300365639-4,NONE
300365639-5,NONE
300365639-6,NONE
300365639-7,NONE
300365639-8,入札件名:令和2年度海外支所等への書類等の運送に係る単価契約
300365639-9,NONE
300365639-10,NONE
300365639-11,NONE
300365639-12,NONE
300365639-13,調達年度:令和2年 調達終了日:令和3年3月31日 調達開始日:令和2年4月1日
300365639-14,NONE
300365639-15,NONE
300365639-16,NONE
300365639-17,NONE
300365639-18,NONE
300365639-19,NONE
300365639-20,NONE
300365639-21,NONE
300365639-22,NONE
300365639-23,NONE
300365639-24,NONE
300365639-25,NONE
300365639-26,NONE
300365639-27,NONE
300365639-28,NONE
300365639-29,NONE
300365639-30,NONE
300365639-31,NONE
300365639-32,NONE
300365639-33,NONE
300365639-34,NONE
300365639-35,NONE
300365639-36,NONE
300365639-37,NONE
300365639-38,NONE
300365639-39,NONE
300365639-40,NONE
300365639-41,NONE
300365639-42,NONE
300365639-43,NONE
300365639-44,資格申請締切日時:令和2年2月27日(木)12時00分まで
300365639-45,NONE
300365639-46,NONE
300365639-47,NONE
300365639-48,入札書送付先:〒105-0001東京都港区虎ノ門二丁目１０番１号 資格申請送付先:〒105-0001東京都港区虎ノ門二丁目１０番１号 質問箇所所属/担当者:〒105-0001東京都港区虎ノ門二丁目１０番１号
300365639-49,入札書送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300365639-50,入札書送付先部署/担当者名:総務部管理課鈴木三恵 資格申請送付先部署/担当者名:総務部管理課鈴木三恵 質問箇所所属/担当者:総務部管理課鈴木三恵
300365639-51,NONE
300365639-52,質問箇所TEL/FAX:Tel03-6758-8121Fax03-6758-8087
300365639-53,NONE
300365639-54,仕様書交付期限:令和2年2月26日(水)
300365639-55,入札書締切日時:16時
300365639-56,NONE
300365639-57,NONE
300365639-58,質問票締切日時:令和2年2月27日(木)12時00分
300365639-59,NONE
300365639-60,NONE
300365639-61,入札書締切日時:令和2年3月2日(月)14時00分 開札日時:令和2年3月2日(月)14時00分
300365639-62,開札場所:〒105-0001東京都港区虎ノ門二丁目10番1号
300365639-63,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構２階C会議室
300365639-64,NONE
300365639-65,NONE
300365639-66,NONE
300365639-67,NONE
300365639-68,NONE
300365639-69,NONE
300365639-70,NONE
300365639-71,NONE
300365639-72,NONE
300365639-73,NONE
300365639-74,NONE
300365639-75,NONE
300365639-76,NONE
300365639-77,NONE
300365639-78,NONE
300365639-79,NONE
300365639-80,NONE
300365639-81,NONE
300365639-82,NONE
300365639-83,NONE
300365639-84,NONE
300365639-85,NONE
300365639-86,NONE
300365639-87,NONE
300365639-88,NONE
300365639-89,NONE
300365639-90,NONE
300365639-91,NONE
300365639-92,NONE
300365639-93,NONE
300365639-94,NONE
300365639-95,NONE
300365639-96,NONE
300365639-97,NONE
300365639-98,NONE
300365639-99,NONE
300365639-100,NONE
300365639-101,NONE
300365639-102,NONE
300365639-103,NONE
300365639-104,NONE
300365639-105,NONE
300365639-106,NONE
300365639-107,NONE
300365639-108,NONE
300365639-109,NONE
300365639-110,NONE
300365639-111,NONE
300365862-1,NONE
300365862-2,NONE
300365862-3,公告日:令和２年２月５日
300365862-4,NONE
300365862-5,NONE
300365862-6,NONE
300365862-7,入札件名:海外安全教育業務
300365862-8,質問箇所所属/担当者:（２）内容独立行政法人石油天然ガス・金属鉱物資源機構の役職員の安全教育契約
300365862-9,NONE
300365862-10,調達年度:令和２年 調達終了日:令和３年３月３１日 調達開始日:令和２年４月１日
300365862-11,NONE
300365862-12,NONE
300365862-13,NONE
300365862-14,NONE
300365862-15,NONE
300365862-16,NONE
300365862-17,NONE
300365862-18,NONE
300365862-19,NONE
300365862-20,NONE
300365862-21,NONE
300365862-22,NONE
300365862-23,NONE
300365862-24,NONE
300365862-25,NONE
300365862-26,NONE
300365862-27,NONE
300365862-28,NONE
300365862-29,NONE
300365862-30,NONE
300365862-31,NONE
300365862-32,NONE
300365862-33,NONE
300365862-34,NONE
300365862-35,資格申請締切日時:令和２年２月２１日（金）１２：００まで
300365862-36,NONE
300365862-37,NONE
300365862-38,資格申請締切日時:令和２年２月２６日（火）１２時００分
300365862-39,NONE
300365862-40,NONE
300365862-41,NONE
300365862-42,仕様書交付期限:令和２年２月２０日（木）１２時００分
300365862-43,入札書送付先:〒105-0001東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 資格申請送付先:〒105-0001東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 質問箇所所属/担当者:〒105-0001東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 開札場所:〒
300365862-44,入札書送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300365862-45,入札書送付先部署/担当者名:総務部管理課神保、前田Email：anzen@jogmec.go.jp 資格申請送付先部署/担当者名:総務部管理課神保、前田Email：anzen@jogmec.go.jp 質問箇所所属/担当者:総務部管理課神保、前田Email：anzen@jogmec.go.jp
300365862-46,NONE
300365862-47,NONE
300365862-48,NONE
300365862-49,入札書締切日時:令和２年３月２日（月）１５時００分 開札日時:令和２年３月２日（月）１５時００分
300365862-50,開札場所:〒105-0001東京都港区虎ノ門二丁目10番1号虎ノ門ツインビルディング
300365862-51,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構２階会議室
300365862-52,NONE
300365862-53,NONE
300365862-54,NONE
300365862-55,NONE
300365862-56,NONE
300365862-57,NONE
300365862-58,NONE
300365862-59,NONE
300365862-60,NONE
300365862-61,NONE
300365862-62,NONE
300365862-63,NONE
300365862-64,NONE
300365862-65,NONE
300365862-66,NONE
300365862-67,NONE
300365862-68,NONE
300365862-69,NONE
300365862-70,NONE
300365862-71,NONE
300365862-72,NONE
300365862-73,NONE
300365862-74,NONE
300365862-75,NONE
300365862-76,NONE
300365862-77,NONE
300365862-78,NONE
300365862-79,NONE
300365862-80,NONE
300365862-81,NONE
300365862-82,NONE
300365862-83,NONE
300365862-84,NONE
300365862-85,NONE
300365862-86,NONE
300365862-87,NONE
300365875-1,NONE
300365875-2,NONE
300365875-3,公告日:令和２年２月１４日
300365875-4,NONE
300365875-5,NONE
300365875-6,NONE
300365875-7,NONE
300365875-8,NONE
300365875-9,入札件名:統合仮想化基盤サーバの導入
300365875-10,NONE
300365875-11,施設名:仮想化基盤管理
300365875-12,NONE
300365875-13,NONE
300365875-14,調達終了日:令和２年７月３１日
300365875-15,施設名:独立行政法人石油天然ガス・金属鉱物資源機構本部
300365875-16,施設名:天然ガス金属鉱物資源機構 都道府県:東京都港 需要場所(住所):東京都港区虎ノ門二丁目1０番1号虎ノ門ツインビルディング
300365875-17,NONE
300365875-18,NONE
300365875-19,NONE
300365875-20,NONE
300365875-21,NONE
300365875-22,NONE
300365875-23,NONE
300365875-24,NONE
300365875-25,NONE
300365875-26,NONE
300365875-27,NONE
300365875-28,NONE
300365875-29,NONE
300365875-30,NONE
300365875-31,NONE
300365875-32,仕様書交付期限:和2年3
300365875-33,NONE
300365875-34,NONE
300365875-35,NONE
300365875-36,NONE
300365875-37,NONE
300365875-38,入札書送付先:〒105-0001 資格申請送付先:〒105-0001 質問箇所所属/担当者:〒105-0001
300365875-39,入札書送付先:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 資格申請送付先:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 質問箇所所属/担当者:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300365875-40,入札書送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300365875-41,質問箇所所属/担当者:総務部情報システム課今関
300365875-42,質問箇所TEL/FAX:Tel03-6758-8688Fax03-6758-8055
300365875-43,NONE
300365875-44,NONE
300365875-45,NONE
300365875-46,NONE
300365875-47,NONE
300365875-48,入札書送付先:上記３（１）の１６Ｇ会議室 資格申請送付先:上記３（１）の１６Ｇ会議室
300365875-49,NONE
300365875-50,NONE
300365875-51,入札書締切日時:令和２年４月１３日（月）１５時００分 入札書送付先:令和２年４月１３日（月）１５時００分 開札日時:令和２年４月１３日（月）１５時００分
300365875-52,入札書送付先:上記３（１）の１９Ａ会議室 開札場所:上記３（１）の１９Ａ会議室
300365875-53,NONE
300365875-54,NONE
300365875-55,NONE
300365875-56,NONE
300365875-57,NONE
300365875-58,NONE
300365875-59,NONE
300365875-60,NONE
300365875-61,NONE
300365875-62,NONE
300365875-63,NONE
300365875-64,NONE
300365875-65,NONE
300365875-66,NONE
300365875-67,NONE
300365875-68,NONE
300365875-69,NONE
300365875-70,NONE
300365875-71,NONE
300365875-72,NONE
300365875-73,NONE
300365875-74,NONE
300365875-75,NONE
300365875-76,NONE
300365875-77,NONE
300365875-78,NONE
300365875-79,NONE
300365875-80,NONE
300365875-81,NONE
300365875-82,NONE
300365875-83,NONE
300365875-84,NONE
300365875-85,NONE
300365875-86,NONE
300365875-87,NONE
300365875-88,NONE
300365875-89,NONE
300365875-90,NONE
300365875-91,NONE
300365875-92,NONE
300365875-93,NONE
300366032-1,NONE
300366032-2,NONE
300366032-3,公告日:令和２年２月１７日
300366032-4,NONE
300366032-5,NONE
300366032-6,NONE
300366032-7,入札件名:令和2年度旧松岡炭鉱坑廃水処理施設に係る産業廃棄物収集運搬業務
300366032-8,入札件名:)産業廃棄物の収集運搬
300366032-9,調達年度:令和2年 調達終了日:令和3年3月31日 調達開始日:令和2年4月1日
300366032-10,施設名:旧松岡炭鉱坑廃水処理施設から産廃処分場
300366032-11,施設名:独立行政法人石油天然ガス・金属鉱物資源機構指定
300366032-12,NONE
300366032-13,NONE
300366032-14,NONE
300366032-15,NONE
300366032-16,NONE
300366032-17,NONE
300366032-18,NONE
300366032-19,NONE
300366032-20,NONE
300366032-21,NONE
300366032-22,NONE
300366032-23,NONE
300366032-24,NONE
300366032-25,NONE
300366032-26,NONE
300366032-27,NONE
300366032-28,NONE
300366032-29,NONE
300366032-30,NONE
300366032-31,NONE
300366032-32,NONE
300366032-33,質問箇所所属/担当者:市、豊前市、行橋市、宮若市、遠賀郡芦屋町、岡垣町、遠賀町、水巻町、鞍手郡鞍手
300366032-34,質問箇所所属/担当者:町、小竹町、田川郡福智町、糸田町、香春町、大任町、川崎町、添田町、赤村、嘉穂
300366032-35,質問箇所所属/担当者:郡桂川町、京都郡苅田町、みやこ町、築上郡築上町、上毛町又は吉富町に業務範囲及
300366032-36,NONE
300366032-37,NONE
300366032-38,NONE
300366032-39,NONE
300366032-40,NONE
300366032-41,NONE
300366032-42,NONE
300366032-43,NONE
300366032-44,NONE
300366032-45,NONE
300366032-46,NONE
300366032-47,NONE
300366032-48,NONE
300366032-49,入札書送付先:〒812-0011 資格申請送付先:〒812-0011 質問箇所所属/担当者:〒812-0011
300366032-50,入札書送付先:福岡県福岡市博多区博多駅前二丁目19番24号大博センタービル10階 資格申請送付先:福岡県福岡市博多区博多駅前二丁目19番24号大博センタービル10階 質問箇所所属/担当者:福岡県福岡市博多区博多駅前二丁目19番24号大博センタービル10階
300366032-51,入札書送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300366032-52,入札書送付先部署/担当者名:九州支部総務部契約課野田、江口 資格申請送付先部署/担当者名:九州支部総務部契約課野田、江口 質問箇所所属/担当者:九州支部総務部契約課野田、江口
300366032-53,質問箇所TEL/FAX:Tel092-411-7832Fax092-471-6975
300366032-54,NONE
300366032-55,NONE
300366032-56,NONE
300366032-57,NONE
300366032-58,NONE
300366032-59,NONE
300366032-60,質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300366032-61,質問箇所所属/担当者:九州支部石炭業務部管理第2課藤井、緒方
300366032-62,質問箇所TEL/FAX:Tel092-411-7833Fax092-431-7739
300366032-63,NONE
300366032-64,NONE
300366032-65,NONE
300366032-66,NONE
300366032-67,NONE
300366032-68,NONE
300366032-69,NONE
300366032-70,NONE
300366032-71,開札日時:令和2年3月3日（火）11時00分
300366032-72,開札場所:福岡県福岡市博多区博多駅前二丁目19番24号大博センタービル10階
300366032-73,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構九州支部第2・3会議室
300366032-74,NONE
300366032-75,NONE
300366032-76,NONE
300366032-77,NONE
300366032-78,NONE
300366032-79,NONE
300366032-80,入札書締切日時:令和2年3月13日（金）11時00 開札日時:令和2年3月13日（金）11時00分
300366032-81,開札場所:福岡県福岡市博多区博多駅前二丁目19番24号大博センタービル10階
300366032-82,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構九州支部第2・3会議室
300366032-83,NONE
300366032-84,入札書締切日時:令和2年3月10日（火）17時00分まで 資格申請締切日時:令和2年3月10日（火）17時00分
300366032-85,NONE
300366032-86,NONE
300366032-87,NONE
300366032-88,NONE
300366032-89,NONE
300366032-90,NONE
300366032-91,NONE
300366032-92,NONE
300366032-93,NONE
300366032-94,NONE
300366032-95,NONE
300366032-96,NONE
300366032-97,NONE
300366032-98,NONE
300366032-99,NONE
300366032-100,NONE
300366032-101,NONE
300366032-102,NONE
300366032-103,NONE
300366032-104,NONE
300366032-105,NONE
300366032-106,NONE
300366032-107,NONE
300366032-108,NONE
300366032-109,NONE
300366032-110,NONE
300366032-111,NONE
300366032-112,NONE
300366032-113,NONE
300366032-114,NONE
300366032-115,NONE
300366032-116,NONE
300366032-117,NONE
300366032-118,NONE
300366032-119,NONE
300366032-120,NONE
300366032-121,NONE
300366032-122,NONE
300366032-123,NONE
300366032-124,NONE
300366032-125,NONE
300366032-126,NONE
300366032-127,NONE
300366032-128,NONE
300366032-129,NONE
300366032-130,NONE
300366032-131,NONE
300366032-132,NONE
300366032-133,NONE
300366032-134,NONE
300366032-135,NONE
300366032-136,NONE
300366032-137,NONE
300366032-138,NONE
300366032-139,NONE
300366032-140,NONE
300366032-141,NONE
300366032-142,NONE
300366032-143,NONE
300366032-144,NONE
300366032-145,NONE
300366032-146,NONE
300366032-147,NONE
300366032-148,NONE
300366032-149,NONE
300366032-150,NONE
300366032-151,NONE
300366032-152,NONE
300366032-153,NONE
300366032-154,NONE
300366032-155,NONE
300366032-156,NONE
300366032-157,NONE
300366032-158,NONE
300366032-159,NONE
300366099-1,NONE
300366099-2,NONE
300366099-3,公告日:令和2年2月18日
300366099-4,NONE
300366099-5,NONE
300366099-6,NONE
300366099-7,NONE
300366099-8,NONE
300366099-9,入札件名:液晶テレビ及びブルーレイディスクプレーヤーの購入・設置並びに既存品の廃棄
300366099-10,NONE
300366099-11,NONE
300366099-12,施設名:ブルーレイディスクプレーヤー
300366099-13,NONE
300366099-14,NONE
300366099-15,NONE
300366099-16,調達終了日:令和2年3月31日
300366099-17,NONE
300366099-18,都道府県:千葉県千葉 需要場所(住所):千葉県千葉市美浜区浜田一丁目2番2号
300366099-19,施設名:独立行政法人石油天然ガス・金属鉱物資源機構技術センター
300366099-20,NONE
300366099-21,調達終了日:令和2年3月31日 調達開始日:契約締結日
300366099-22,NONE
300366099-23,NONE
300366099-24,NONE
300366099-25,NONE
300366099-26,NONE
300366099-27,NONE
300366099-28,NONE
300366099-29,NONE
300366099-30,NONE
300366099-31,NONE
300366099-32,NONE
300366099-33,NONE
300366099-34,NONE
300366099-35,NONE
300366099-36,NONE
300366099-37,NONE
300366099-38,NONE
300366099-39,NONE
300366099-40,NONE
300366099-41,NONE
300366099-42,NONE
300366099-43,NONE
300366099-44,NONE
300366099-45,NONE
300366099-46,NONE
300366099-47,NONE
300366099-48,入札書送付先:〒261-0025千葉県千葉市美浜区浜田一丁目2番2号 資格申請送付先:〒261-0025千葉県千葉市美浜区浜田一丁目2番2号 質問箇所所属/担当者:〒261-0025千葉県千葉市美浜区浜田一丁目2番2号
300366099-49,入札書送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300366099-50,資格申請送付先部署/担当者名:管理・研修部管理課（担当：太田、瀬沼） 質問箇所所属/担当者:管理・研修部管理課（担当：太田、瀬沼）
300366099-51,質問箇所TEL/FAX:Tel:043-276-4300E-mail:trc-nyuusatsu36@jogmec.go.jp
300366099-52,NONE
300366099-53,仕様書交付期限:日令和2年2月27日（木）
300366099-55,入札書締切日時:17:00）
300366099-56,NONE
300366099-57,NONE
300366099-58,NONE
300366099-59,資格申請締切日時:令和2年3月3日（火）15時00分
300366099-60,NONE
300366099-61,NONE
300366099-62,NONE
300366099-63,開札日時:令和2年3月5日（木）15時00分
300366099-64,開札場所:〒261-0025千葉県千葉市美浜区浜田一丁目2番2号
300366099-65,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構
300366099-66,開札場所:石油天然ガス開発技術本部（技術センター）
300366099-67,NONE
300366099-68,NONE
300366099-69,NONE
300366099-70,NONE
300366099-71,NONE
300366099-72,NONE
300366099-73,NONE
300366099-74,NONE
300366099-75,NONE
300366099-76,NONE
300366099-77,NONE
300366099-78,NONE
300366099-79,NONE
300366099-80,NONE
300366099-81,NONE
300366099-82,NONE
300366099-83,NONE
300366099-84,NONE
300366099-85,NONE
300366099-86,NONE
300366099-87,NONE
300366099-88,NONE
300366099-89,NONE
300366099-90,NONE
300366099-91,NONE
300366099-92,NONE
300366099-93,NONE
300366099-94,NONE
300366099-95,NONE
300366099-96,NONE
300366099-97,NONE
300366099-98,NONE
300366099-99,NONE
300366099-100,NONE
300366099-101,NONE
300366099-102,NONE
300366099-103,NONE
300366099-104,NONE
300366099-105,NONE
300366099-106,NONE
300366099-107,NONE
300366099-108,NONE
300366099-109,NONE
300366099-110,NONE
300366099-111,NONE
300366099-112,NONE
300366099-113,NONE
300366099-114,NONE
300366168-1,NONE
300366168-2,NONE
300366168-3,公告日:令和２年２月２０日
300366168-4,NONE
300366168-5,NONE
300366168-6,NONE
300366168-7,NONE
300366168-8,NONE
300366168-9,入札件名:令和２年度海洋資源調査船「白嶺」船内で行う地質サンプル等処理業務
300366168-10,NONE
300366168-11,NONE
300366168-12,NONE
300366168-13,NONE
300366168-14,調達年度:契約 調達終了日:令和３年２月２６日 調達開始日:契約締結日
300366168-15,NONE
300366168-16,NONE
300366168-17,NONE
300366168-18,NONE
300366168-19,NONE
300366168-20,NONE
300366168-21,NONE
300366168-22,NONE
300366168-23,NONE
300366168-24,NONE
300366168-25,NONE
300366168-26,NONE
300366168-27,NONE
300366168-28,NONE
300366168-29,NONE
300366168-30,NONE
300366168-31,NONE
300366168-32,NONE
300366168-33,NONE
300366168-34,NONE
300366168-35,NONE
300366168-36,NONE
300366168-37,NONE
300366168-38,NONE
300366168-39,NONE
300366168-40,NONE
300366168-41,NONE
300366168-42,NONE
300366168-43,NONE
300366168-44,NONE
300366168-45,NONE
300366168-46,NONE
300366168-47,NONE
300366168-48,NONE
300366168-49,NONE
300366168-50,NONE
300366168-51,NONE
300366168-52,入札書送付先:〒１０５－０００１ 資格申請送付先:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１ 都道府県:〒１０５ 開札場所:〒１０５－０００１ 需要場所(住所):〒１０５－０００１
300366168-53,入札書送付先:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング西棟１５階 資格申請送付先:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング西棟１５階 質問箇所所属/担当者:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング西棟１５階 都道府県:東京都港区 開札場所:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング西棟１５階 需要場所(住所):東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング西棟１５階
300366168-54,入札書送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構金属資源技術部海洋資源調査課 資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構金属資源技術部海洋資源調査課 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構金属資源技術部海洋資源調査課
300366168-55,入札書送付先部署/担当者名:担当者：天谷宇志（amagai-takashi@jogmec.go.jp） 資格申請送付先部署/担当者名:担当者：天谷宇志（amagai-takashi@jogmec.go.jp） 質問箇所所属/担当者:担当者：天谷宇志（amagai-takashi@jogmec.go.jp）
300366168-56,入札書送付先部署/担当者名:上條裕久（kamijo-hirohisa@jogmec.go.jp） 資格申請送付先部署/担当者名:上條裕久（kamijo-hirohisa@jogmec.go.jp） 質問箇所所属/担当者:上條裕久（kamijo-hirohisa@jogmec.go.jp）
300366168-57,NONE
300366168-58,NONE
300366168-59,NONE
300366168-60,仕様書交付期限:令和２年３月４日（水）１６時３０分
300366168-61,NONE
300366168-62,NONE
300366168-63,NONE
300366168-64,NONE
300366168-65,NONE
300366168-66,NONE
300366168-67,NONE
300366168-68,NONE
300366168-69,資格申請締切日時:令和２年３月１９日（木）１７時まで
300366168-70,NONE
300366168-71,NONE
300366168-72,資格申請締切日時:１７時００分
300366168-73,NONE
300366168-74,NONE
300366168-75,開札日時:令和２年３月２４日（火）１０時００分
300366168-76,開札場所:上記３（１）の１５階ＡＢ会議室
300366168-77,NONE
300366168-78,NONE
300366168-79,NONE
300366168-80,NONE
300366168-81,NONE
300366168-82,NONE
300366168-83,NONE
300366168-84,NONE
300366168-85,NONE
300366168-86,NONE
300366168-87,NONE
300366168-88,NONE
300366168-89,NONE
300366168-90,NONE
300366168-91,NONE
300366168-92,NONE
300366168-93,NONE
300366168-94,NONE
300366168-95,NONE
300366168-96,NONE
300366168-97,NONE
300366168-98,NONE
300366168-99,NONE
300366168-100,NONE
300366168-101,NONE
300366168-102,NONE
300366168-103,NONE
300366168-104,NONE
300366168-105,NONE
300366168-106,NONE
300366168-107,NONE
300366168-108,NONE
300366168-109,NONE
300366168-110,NONE
300366168-111,NONE
300366168-112,NONE
300366168-113,NONE
300366168-114,NONE
300366168-115,NONE
300366168-116,NONE
300366168-117,NONE
300366168-118,NONE
300366168-119,NONE
300366168-120,NONE
300366168-121,NONE
300366168-122,NONE
300366168-123,NONE
300366168-124,NONE
300366168-125,NONE
300366168-126,NONE
300366256-1,NONE
300366256-2,NONE
300366256-3,公告日:令和２年２月２７日
300366256-4,NONE
300366256-5,NONE
300366256-6,NONE
300366256-7,NONE
300366256-8,入札件名:令和２年度自動車保険契約
300366256-9,NONE
300366256-10,NONE
300366256-11,NONE
300366256-12,NONE
300366256-13,調達年度:令和２年 調達終了日:令和３年４月１日午後４時 調達開始日:令和２年４月１日午後４時
300366256-14,NONE
300366256-15,NONE
300366256-16,NONE
300366256-17,NONE
300366256-18,NONE
300366256-19,NONE
300366256-20,NONE
300366256-21,NONE
300366256-22,NONE
300366256-23,NONE
300366256-24,NONE
300366256-25,資格申請締切日時:令和２年１月３１日
300366256-26,NONE
300366256-27,NONE
300366256-28,NONE
300366256-29,"質問箇所所属/担当者:スタンダード＆プアーズ・レーティ
ング・ジャパン株式会社|保険財務力格付|Ａ－以上"
300366256-30,NONE
300366256-31,NONE
300366256-32,資格申請締切日時:令和２年１月３１日現在
300366256-33,NONE
300366256-34,NONE
300366256-35,NONE
300366256-36,NONE
300366256-37,NONE
300366256-38,NONE
300366256-39,NONE
300366256-40,NONE
300366256-41,NONE
300366256-42,入札書送付先:〒１０５－０００１ 資格申請送付先:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
